input_file,compare_file,abstract_semantic_score,intro_semantic_score,conclusion_semantic_score
PMC13902_plagiated_multiplagiated.xml,PMC32299.xml,0.2805369,0.19665992,0.13153955
PMC13902_plagiated_multiplagiated.xml,PMC32302.xml,0.074913725,0.15062883,0.10793348
PMC13902_plagiated_multiplagiated.xml,PMC32303.xml,-0.010350524,0.08000155,0.18485838
PMC13902_plagiated_multiplagiated.xml,PMC32304.xml,0.33647537,0.45153943,0.8822062
PMC13902_plagiated_multiplagiated.xml,PMC32311.xml,0.15799603,0.28933868,0.26134992
PMC13902_plagiated_multiplagiated.xml,PMC32312.xml,0.15700124,0.17880195,0.29732698
PMC13902_plagiated_multiplagiated.xml,PMC32313.xml,0.14325228,0.5108327,0.30374485
PMC13902_plagiated_multiplagiated.xml,PMC33341.xml,0.25316232,0.22803506,0.16218826
PMC13902_plagiated_multiplagiated.xml,PMC33342.xml,0.07132571,0.17125468,0.07667072
PMC13902_plagiated_multiplagiated.xml,PMC33343.xml,0.059047136,0.22187151,0.23640615
PMC13902_plagiated_multiplagiated.xml,PMC33344.xml,0.25736457,0.20786636,0.22988011
PMC13902_plagiated_multiplagiated.xml,PMC33392.xml,0.23484121,0.17054597,0.24672705
PMC13902_plagiated_multiplagiated.xml,PMC33394.xml,0.11762261,0.21048585,0.34125805
PMC13902_plagiated_multiplagiated.xml,PMC33396.xml,0.15918878,0.2716989,0.15708071
PMC13902_plagiated_multiplagiated.xml,PMC33507.xml,0.20486164,0.27348924,0.31321472
PMC13902_plagiated_multiplagiated.xml,PMC33518.xml,0.03810209,0.19315878,0.22458291
PMC13902_plagiated_multiplagiated.xml,PMC33820.xml,0.24272598,0.26639622,0.35464606
PMC13902_plagiated_multiplagiated.xml,PMC34102.xml,0.1480296,0.26932877,0.2649366
PMC13902_plagiated_multiplagiated.xml,PMC34107.xml,0.049484573,0.21087158,0.20472988
PMC13902_plagiated_multiplagiated.xml,PMC34110.xml,0.26488638,0.5026243,0.33716094
PMC13902_plagiated_multiplagiated.xml,PMC34111.xml,0.32856554,0.47425157,0.27491418
PMC13902_plagiated_multiplagiated.xml,PMC34113.xml,0.3081262,0.144293,0.20366606
PMC13902_plagiated_multiplagiated.xml,PMC34114.xml,0.22184989,0.24391152,0.31891197
PMC13902_plagiated_multiplagiated.xml,PMC34116.xml,0.29406905,0.3217963,0.26220268
PMC13902_plagiated_multiplagiated.xml,PMC34117.xml,0.374839,0.22943842,0.27923802
PMC13902_plagiated_multiplagiated.xml,PMC34514.xml,0.2940338,0.28174606,0.29343635
PMC13902_plagiated_multiplagiated.xml,PMC34520.xml,0.12572573,0.28382698,0.2603008
PMC13902_plagiated_multiplagiated.xml,PMC34549.xml,0.17782235,0.17087242,0.24046507
PMC13902_plagiated_multiplagiated.xml,PMC34550.xml,0.09201385,0.07521102,0.27749154
PMC13902_plagiated_multiplagiated.xml,PMC34551.xml,0.11890889,0.11533659,0.21605448
PMC13902_plagiated_multiplagiated.xml,PMC34552.xml,0.31140003,0.43733042,0.27906555
PMC13902_plagiated_multiplagiated.xml,PMC34605.xml,0.06908333,0.11372024,0.26852614
PMC13902_plagiated_multiplagiated.xml,PMC34606.xml,0.28230923,0.27434653,0.26065075
PMC13902_plagiated_multiplagiated.xml,PMC35267.xml,0.23291,0.3028815,0.35968116
PMC13902_plagiated_multiplagiated.xml,PMC35277.xml,0.13305716,0.48741257,0.18481645
PMC13902_plagiated_multiplagiated.xml,PMC35278.xml,0.16357389,0.22991797,0.21816474
PMC13902_plagiated_multiplagiated.xml,PMC35279.xml,0.20377825,0.23890245,0.19398886
PMC13902_plagiated_multiplagiated.xml,PMC35280.xml,0.13686684,0.22197434,0.16779056
PMC13902_plagiated_multiplagiated.xml,PMC35283.xml,0.3345346,0.2750274,0.35439163
PMC13902_plagiated_multiplagiated.xml,PMC35285.xml,0.17246802,0.2330706,0.30511987
PMC13902_plagiated_multiplagiated.xml,PMC35286.xml,-0.018062063,0.1458135,0.119931564
PMC13902_plagiated_multiplagiated.xml,PMC35352.xml,0.1487811,0.39845425,0.25079578
PMC13902_plagiated_multiplagiated.xml,PMC35353.xml,0.27162716,0.20447266,0.34220934
PMC13902_plagiated_multiplagiated.xml,PMC35354.xml,0.31242463,0.22801986,0.24824886
PMC13902_plagiated_multiplagiated.xml,PMC35360.xml,0.027960522,0.23325315,0.29112774
PMC13902_plagiated_multiplagiated.xml,PMC35361.xml,0.11946568,0.324107,0.17878029
PMC13902_plagiated_multiplagiated.xml,PMC37242.xml,0.11399731,0.2893346,0.34095952
PMC13902_plagiated_multiplagiated.xml,PMC37243.xml,0.26100186,0.22072248,0.20841765
PMC13902_plagiated_multiplagiated.xml,PMC37310.xml,0.03562987,0.2475249,0.3051567
PMC13902_plagiated_multiplagiated.xml,PMC37313.xml,0.081507765,0.22790712,0.16682868
PMC13902_plagiated_multiplagiated.xml,PMC37314.xml,0.1685345,0.30377635,0.18724474
PMC13902_plagiated_multiplagiated.xml,PMC37351.xml,0.1675383,0.1999809,0.38507566
PMC13902_plagiated_multiplagiated.xml,PMC37352.xml,0.27214074,0.40413737,0.029971872
PMC13902_plagiated_multiplagiated.xml,PMC37353.xml,0.21810228,0.2833354,0.32687056
PMC13902_plagiated_multiplagiated.xml,PMC37354.xml,0.20059752,0.25134104,0.3820188
PMC13902_plagiated_multiplagiated.xml,PMC37355.xml,0.2539261,0.38841724,0.37644577
PMC13902_plagiated_multiplagiated.xml,PMC37356.xml,0.19775797,0.21148422,0.25944707
PMC13902_plagiated_multiplagiated.xml,PMC37391.xml,0.16086729,0.28520313,0.25149548
PMC13913_plagiated_multiplagiated.xml,PMC13901.xml,0.30191156,0.21810365,0.16273913
PMC13913_plagiated_multiplagiated.xml,PMC13902.xml,0.26194,0.2562705,0.088629685
PMC13913_plagiated_multiplagiated.xml,PMC13913.xml,0.9290259,0.15538037,0.22361404
PMC13913_plagiated_multiplagiated.xml,PMC15015.xml,0.083622515,0.2169767,0.24328221
PMC13913_plagiated_multiplagiated.xml,PMC15023.xml,0.1182459,0.26822764,0.2707305
PMC13913_plagiated_multiplagiated.xml,PMC15024.xml,0.08730376,0.30273998,0.27087855
PMC13913_plagiated_multiplagiated.xml,PMC15025.xml,-0.041356582,0.3371105,0.27822232
PMC13913_plagiated_multiplagiated.xml,PMC15027.xml,0.06363883,0.20132926,0.32129705
PMC13913_plagiated_multiplagiated.xml,PMC15028.xml,-0.03546717,0.21183413,0.1407496
PMC13913_plagiated_multiplagiated.xml,PMC16139.xml,0.09175417,0.24417485,0.28418812
PMC13913_plagiated_multiplagiated.xml,PMC16145.xml,0.0062622707,0.28497946,0.08795218
PMC13913_plagiated_multiplagiated.xml,PMC17599.xml,0.078290835,0.13681278,0.24092554
PMC13913_plagiated_multiplagiated.xml,PMC17803.xml,0.22389364,0.35426348,0.23907126
PMC13913_plagiated_multiplagiated.xml,PMC25775.xml,0.05444858,0.37382504,0.22108424
PMC13913_plagiated_multiplagiated.xml,PMC28987.xml,0.13149437,0.16577697,-0.00037469063
PMC13913_plagiated_multiplagiated.xml,PMC28992.xml,0.33560166,0.10163273,0.20337161
PMC13913_plagiated_multiplagiated.xml,PMC28994.xml,0.1363346,0.1672273,0.13418876
PMC13913_plagiated_multiplagiated.xml,PMC29004.xml,0.26656395,0.20216073,0.21481952
PMC13913_plagiated_multiplagiated.xml,PMC29012.xml,0.14645411,0.15769601,0.045481477
PMC13913_plagiated_multiplagiated.xml,PMC29014.xml,0.15534382,0.17329818,0.10842848
PMC13913_plagiated_multiplagiated.xml,PMC29016.xml,0.1641419,0.14397985,0.10116053
PMC13913_plagiated_multiplagiated.xml,PMC29017.xml,0.17470178,0.23897791,0.020074598
PMC13913_plagiated_multiplagiated.xml,PMC29028.xml,0.16810974,0.10961891,0.13091692
PMC13913_plagiated_multiplagiated.xml,PMC29030.xml,0.0668728,0.14588982,0.015290482
PMC13913_plagiated_multiplagiated.xml,PMC29031.xml,0.22608781,0.20049638,0.17876855
PMC13913_plagiated_multiplagiated.xml,PMC29044.xml,0.1993885,0.32868356,0.108480796
PMC13913_plagiated_multiplagiated.xml,PMC29046.xml,0.09892517,0.21969289,0.21382442
PMC13913_plagiated_multiplagiated.xml,PMC29048.xml,0.19674209,0.24038011,0.031101748
PMC13913_plagiated_multiplagiated.xml,PMC29057.xml,0.02405917,0.29318273,0.21217361
PMC13913_plagiated_multiplagiated.xml,PMC29058.xml,-0.021819293,0.3827461,0.18933937
PMC13913_plagiated_multiplagiated.xml,PMC29059.xml,-0.062038045,0.30194315,0.11651672
PMC13913_plagiated_multiplagiated.xml,PMC29061.xml,0.003104334,0.28212965,0.28201997
PMC13913_plagiated_multiplagiated.xml,PMC29062.xml,0.10865065,0.4365727,0.21044242
PMC13913_plagiated_multiplagiated.xml,PMC29063.xml,0.18066008,0.32041183,0.027170649
PMC13913_plagiated_multiplagiated.xml,PMC29065.xml,0.11920148,0.3814271,0.25400397
PMC13913_plagiated_multiplagiated.xml,PMC29066.xml,0.18870947,0.19021292,0.17276898
PMC13913_plagiated_multiplagiated.xml,PMC29067.xml,0.0030533038,0.30709544,0.09865403
PMC13913_plagiated_multiplagiated.xml,PMC29068.xml,0.17107679,0.2888666,0.045612294
PMC13913_plagiated_multiplagiated.xml,PMC29073.xml,-0.050854214,0.22892258,0.12966307
PMC13913_plagiated_multiplagiated.xml,PMC29077.xml,0.12527177,0.23318298,0.14124289
PMC13913_plagiated_multiplagiated.xml,PMC29079.xml,0.029098375,0.29908377,0.30892655
PMC13913_plagiated_multiplagiated.xml,PMC29080.xml,0.025478635,0.16157633,0.2495626
PMC13913_plagiated_multiplagiated.xml,PMC29081.xml,0.034072876,0.13967901,0.18724789
PMC13913_plagiated_multiplagiated.xml,PMC29083.xml,0.23644814,0.2702501,0.16687843
PMC13913_plagiated_multiplagiated.xml,PMC29085.xml,0.038128696,0.20779186,0.10942376
PMC13913_plagiated_multiplagiated.xml,PMC29086.xml,0.13995391,0.28128228,0.23129259
PMC13913_plagiated_multiplagiated.xml,PMC29087.xml,0.11972326,0.14751947,0.207686
PMC13913_plagiated_multiplagiated.xml,PMC29088.xml,0.07771525,0.3338942,0.22007498
PMC13913_plagiated_multiplagiated.xml,PMC29089.xml,0.10061794,0.20094019,0.28268075
PMC13913_plagiated_multiplagiated.xml,PMC29092.xml,0.10159682,0.15025151,0.16370443
PMC13913_plagiated_multiplagiated.xml,PMC29094.xml,0.2925827,0.23885453,0.2293669
PMC13913_plagiated_multiplagiated.xml,PMC29096.xml,0.054201536,0.07631997,0.15049107
PMC13913_plagiated_multiplagiated.xml,PMC29097.xml,-0.053515784,0.3695618,0.18848935
PMC13913_plagiated_multiplagiated.xml,PMC29098.xml,0.17883494,0.13784918,0.09068453
PMC13913_plagiated_multiplagiated.xml,PMC29101.xml,-0.061945975,0.26676905,0.17042167
PMC13913_plagiated_multiplagiated.xml,PMC30704.xml,0.3431404,0.29968387,0.23086624
PMC13913_plagiated_multiplagiated.xml,PMC30706.xml,0.08265719,0.32123026,0.24274479
PMC13913_plagiated_multiplagiated.xml,PMC30707.xml,0.060389616,0.25659016,0.20357212
PMC13913_plagiated_multiplagiated.xml,PMC30708.xml,0.15063855,0.31771654,0.24619065
PMC13913_plagiated_multiplagiated.xml,PMC30711.xml,0.24621166,0.30637687,0.15912029
PMC13913_plagiated_multiplagiated.xml,PMC30712.xml,0.0730923,0.46522322,0.1872732
PMC13913_plagiated_multiplagiated.xml,PMC30714.xml,0.182913,0.1993438,0.091528684
PMC13913_plagiated_multiplagiated.xml,PMC30715.xml,0.07300565,0.17572,0.11556626
PMC13913_plagiated_multiplagiated.xml,PMC31330.xml,-0.0042284783,0.36843926,0.12249973
PMC13913_plagiated_multiplagiated.xml,PMC31332.xml,0.10388615,0.40036952,0.08789947
PMC13913_plagiated_multiplagiated.xml,PMC31333.xml,0.13873783,0.28653872,0.17821059
PMC13913_plagiated_multiplagiated.xml,PMC31334.xml,0.096106485,0.39062762,0.10864583
PMC13913_plagiated_multiplagiated.xml,PMC31335.xml,0.11829483,0.22602764,0.17401218
PMC13913_plagiated_multiplagiated.xml,PMC31336.xml,0.035282716,0.34005302,0.15375464
PMC13913_plagiated_multiplagiated.xml,PMC31337.xml,0.08198304,0.18308893,0.25416744
PMC13913_plagiated_multiplagiated.xml,PMC31338.xml,0.2063815,0.22945778,0.2129747
PMC13913_plagiated_multiplagiated.xml,PMC31339.xml,0.06747607,0.2401309,0.19691403
PMC13913_plagiated_multiplagiated.xml,PMC31341.xml,0.018998368,0.42443335,0.21277077
PMC13913_plagiated_multiplagiated.xml,PMC31342.xml,0.14405139,0.17723647,0.18179011
PMC13913_plagiated_multiplagiated.xml,PMC31344.xml,0.022051113,0.17574105,0.08513211
PMC13913_plagiated_multiplagiated.xml,PMC31347.xml,0.08534555,0.46835977,0.2721534
PMC13913_plagiated_multiplagiated.xml,PMC31348.xml,0.13635577,0.43175894,0.15533082
PMC13913_plagiated_multiplagiated.xml,PMC31349.xml,0.13686849,0.9399793,0.21450643
PMC13913_plagiated_multiplagiated.xml,PMC31370.xml,0.058120243,0.3618116,0.21663474
PMC13913_plagiated_multiplagiated.xml,PMC31411.xml,0.11027385,0.26532626,0.21958494
PMC13913_plagiated_multiplagiated.xml,PMC31431.xml,-0.029331792,0.09006853,0.07279484
PMC13913_plagiated_multiplagiated.xml,PMC31433.xml,-0.061548583,0.37489107,0.10183433
PMC13913_plagiated_multiplagiated.xml,PMC31479.xml,0.1322529,0.19217633,0.24560595
PMC13913_plagiated_multiplagiated.xml,PMC31481.xml,-0.02038553,0.16868484,0.22896478
PMC13913_plagiated_multiplagiated.xml,PMC31482.xml,0.120709725,0.2741363,0.23182376
PMC13913_plagiated_multiplagiated.xml,PMC31580.xml,0.07723576,0.20832807,0.048454702
PMC13913_plagiated_multiplagiated.xml,PMC31918.xml,-0.009671228,0.42161927,0.21555668
PMC13913_plagiated_multiplagiated.xml,PMC31925.xml,0.057280958,0.2960233,0.15873681
PMC13913_plagiated_multiplagiated.xml,PMC32158.xml,0.13568097,0.17437592,0.149145
PMC13913_plagiated_multiplagiated.xml,PMC32163.xml,0.22250369,0.4921928,0.20679833
PMC13913_plagiated_multiplagiated.xml,PMC32169.xml,0.08848861,0.20041047,0.18769847
PMC13913_plagiated_multiplagiated.xml,PMC32170.xml,0.10797513,0.27237514,0.27587116
PMC13913_plagiated_multiplagiated.xml,PMC32172.xml,0.1591953,0.11662213,0.043780863
PMC13913_plagiated_multiplagiated.xml,PMC32173.xml,0.13008103,0.07510707,0.08150984
PMC13913_plagiated_multiplagiated.xml,PMC32174.xml,0.16711721,0.10164744,0.20682648
PMC13913_plagiated_multiplagiated.xml,PMC32180.xml,0.075265415,0.1643742,0.17380011
PMC13913_plagiated_multiplagiated.xml,PMC32181.xml,0.09700088,0.26068288,0.1390852
PMC13913_plagiated_multiplagiated.xml,PMC32182.xml,0.008759445,0.43957424,0.10535742
PMC13913_plagiated_multiplagiated.xml,PMC32183.xml,0.14915031,0.36626828,0.21466573
PMC13913_plagiated_multiplagiated.xml,PMC32187.xml,0.019397028,0.26999372,0.2903881
PMC13913_plagiated_multiplagiated.xml,PMC32188.xml,0.028250389,0.16861145,0.18305445
PMC13913_plagiated_multiplagiated.xml,PMC32189.xml,0.13594986,0.2963313,0.32100725
PMC13913_plagiated_multiplagiated.xml,PMC32191.xml,0.051107384,0.2984361,0.16891281
PMC13913_plagiated_multiplagiated.xml,PMC32193.xml,0.2270642,0.15373565,0.49543694
PMC13913_plagiated_multiplagiated.xml,PMC32195.xml,0.19621304,0.20481107,0.37922108
PMC13913_plagiated_multiplagiated.xml,PMC32196.xml,0.22888258,0.1117831,0.06363025
PMC13913_plagiated_multiplagiated.xml,PMC32197.xml,0.09744882,0.44590828,0.15959843
PMC13913_plagiated_multiplagiated.xml,PMC32199.xml,0.07899366,0.28805572,0.23225793
PMC13913_plagiated_multiplagiated.xml,PMC32204.xml,0.26260173,0.26046854,0.21184167
PMC13913_plagiated_multiplagiated.xml,PMC32206.xml,0.12030583,0.15668446,0.12333663
PMC13913_plagiated_multiplagiated.xml,PMC32208.xml,0.23904866,0.33970085,0.21687393
PMC13913_plagiated_multiplagiated.xml,PMC32247.xml,0.053449318,0.17737675,0.07166086
PMC13913_plagiated_multiplagiated.xml,PMC32248.xml,0.21239227,0.3220541,0.12907685
PMC13913_plagiated_multiplagiated.xml,PMC32250.xml,-0.009447817,0.41658458,0.100147344
PMC13913_plagiated_multiplagiated.xml,PMC32296.xml,0.04305943,0.23111443,0.14782709
PMC13913_plagiated_multiplagiated.xml,PMC32297.xml,0.03862735,0.17948774,0.15829077
PMC13913_plagiated_multiplagiated.xml,PMC32299.xml,0.18633988,0.28429502,0.0968062
PMC13913_plagiated_multiplagiated.xml,PMC32302.xml,0.048250403,0.12893164,0.17949712
PMC13913_plagiated_multiplagiated.xml,PMC32303.xml,0.038310792,0.15853648,0.09393376
PMC13913_plagiated_multiplagiated.xml,PMC32304.xml,0.220812,0.3507988,0.22879753
PMC13913_plagiated_multiplagiated.xml,PMC32311.xml,0.15069278,0.3595591,0.15968958
PMC13913_plagiated_multiplagiated.xml,PMC32312.xml,0.057131328,0.21226117,0.18088137
PMC13913_plagiated_multiplagiated.xml,PMC32313.xml,0.09289684,0.4601984,0.19299538
PMC13913_plagiated_multiplagiated.xml,PMC33341.xml,0.096908465,0.2857678,0.08091533
PMC13913_plagiated_multiplagiated.xml,PMC33342.xml,0.110453986,0.12261924,0.10440302
PMC13913_plagiated_multiplagiated.xml,PMC33343.xml,0.10094023,0.3527385,0.081343204
PMC13913_plagiated_multiplagiated.xml,PMC33344.xml,0.11323823,0.2123399,0.14176947
PMC13913_plagiated_multiplagiated.xml,PMC33392.xml,0.05307454,0.4649113,0.31513536
PMC13913_plagiated_multiplagiated.xml,PMC33394.xml,0.04422883,0.2595173,0.27263045
PMC13913_plagiated_multiplagiated.xml,PMC33396.xml,0.09910391,0.19459037,0.26854724
PMC13913_plagiated_multiplagiated.xml,PMC33507.xml,0.06874111,0.287613,0.1615004
PMC13913_plagiated_multiplagiated.xml,PMC33518.xml,0.1960084,0.09753649,0.07244551
PMC13913_plagiated_multiplagiated.xml,PMC33820.xml,0.019881798,0.25996685,0.12088457
PMC13913_plagiated_multiplagiated.xml,PMC34102.xml,0.03302171,0.24345797,0.086974725
PMC13913_plagiated_multiplagiated.xml,PMC34107.xml,0.08530571,0.20011279,0.16976517
PMC13913_plagiated_multiplagiated.xml,PMC34110.xml,0.3517627,0.10039454,0.089851215
PMC13913_plagiated_multiplagiated.xml,PMC34111.xml,0.31105667,0.22105145,0.10535818
PMC13913_plagiated_multiplagiated.xml,PMC34113.xml,0.1082485,0.23105896,0.12946457
PMC13913_plagiated_multiplagiated.xml,PMC34114.xml,0.078749165,0.37471023,0.032926794
PMC13913_plagiated_multiplagiated.xml,PMC34116.xml,0.21276239,0.24747124,0.22709242
PMC13913_plagiated_multiplagiated.xml,PMC34117.xml,0.21115726,0.34895915,0.27426115
PMC13913_plagiated_multiplagiated.xml,PMC34514.xml,0.06360433,0.3919411,0.1956231
PMC13913_plagiated_multiplagiated.xml,PMC34520.xml,0.011942977,0.3145906,0.2556678
PMC13913_plagiated_multiplagiated.xml,PMC34549.xml,0.12310973,0.21982473,0.1744735
PMC13913_plagiated_multiplagiated.xml,PMC34550.xml,0.13008775,0.24780068,0.13687631
PMC13913_plagiated_multiplagiated.xml,PMC34551.xml,0.20608181,0.12720184,0.03259414
PMC13913_plagiated_multiplagiated.xml,PMC34552.xml,0.08284529,0.2797072,0.19779906
PMC13913_plagiated_multiplagiated.xml,PMC34605.xml,0.2663712,0.11015175,0.1593895
PMC13913_plagiated_multiplagiated.xml,PMC34606.xml,0.06153251,0.18482253,0.10464661
PMC13913_plagiated_multiplagiated.xml,PMC35267.xml,0.09186778,0.27599582,0.23782554
PMC13913_plagiated_multiplagiated.xml,PMC35277.xml,0.13043456,0.35857856,0.15986784
PMC13913_plagiated_multiplagiated.xml,PMC35278.xml,0.05337859,0.27406302,0.15157449
PMC13913_plagiated_multiplagiated.xml,PMC35279.xml,0.062225524,0.31448764,0.23240854
PMC13913_plagiated_multiplagiated.xml,PMC35280.xml,0.12165037,0.38514215,0.07867003
PMC13913_plagiated_multiplagiated.xml,PMC35283.xml,0.30865592,0.25039655,0.15201959
PMC13913_plagiated_multiplagiated.xml,PMC35285.xml,0.019533854,0.47544116,0.18874049
PMC13913_plagiated_multiplagiated.xml,PMC35286.xml,0.12336229,0.17551593,0.25905338
PMC13913_plagiated_multiplagiated.xml,PMC35352.xml,0.015018219,0.31490082,0.24864426
PMC13913_plagiated_multiplagiated.xml,PMC35353.xml,0.095976464,0.25431734,0.18588701
PMC13913_plagiated_multiplagiated.xml,PMC35354.xml,0.24166894,0.1861352,0.19126907
PMC13913_plagiated_multiplagiated.xml,PMC35360.xml,0.04669695,0.12067631,0.04568664
PMC13913_plagiated_multiplagiated.xml,PMC35361.xml,-0.088092014,0.3332222,0.057791226
PMC13913_plagiated_multiplagiated.xml,PMC37242.xml,0.14493443,0.35174382,0.15809378
PMC13913_plagiated_multiplagiated.xml,PMC37243.xml,0.08126405,0.38259903,0.2869319
PMC13913_plagiated_multiplagiated.xml,PMC37310.xml,0.059666038,0.16606846,0.13749039
PMC13913_plagiated_multiplagiated.xml,PMC37313.xml,-0.057772238,0.16073106,0.17430185
PMC13913_plagiated_multiplagiated.xml,PMC37314.xml,0.026125483,0.22717467,-0.0268691
PMC13913_plagiated_multiplagiated.xml,PMC37351.xml,-0.017928574,0.2874426,0.15710098
PMC13913_plagiated_multiplagiated.xml,PMC37352.xml,0.054238506,0.3782146,0.05378499
PMC13913_plagiated_multiplagiated.xml,PMC37353.xml,0.10381308,0.41763994,0.14083928
PMC13913_plagiated_multiplagiated.xml,PMC37354.xml,0.00017281994,0.32460886,0.23465396
PMC13913_plagiated_multiplagiated.xml,PMC37355.xml,0.04507505,0.26591432,0.09491535
PMC13913_plagiated_multiplagiated.xml,PMC37356.xml,-0.017495994,0.4162556,0.1676447
PMC13913_plagiated_multiplagiated.xml,PMC37391.xml,0.15547176,0.3724323,0.13789827
PMC15015_plagiated_multiplagiated.xml,PMC13901.xml,0.17493874,0.2057907,0.36959755
PMC15015_plagiated_multiplagiated.xml,PMC13902.xml,0.08518772,0.16959475,0.35523683
PMC15015_plagiated_multiplagiated.xml,PMC13913.xml,0.107446566,0.19914576,0.22443563
PMC15015_plagiated_multiplagiated.xml,PMC15015.xml,0.82570326,0.40800726,0.33540663
PMC15015_plagiated_multiplagiated.xml,PMC15023.xml,0.18467712,0.29662183,0.48382062
PMC15015_plagiated_multiplagiated.xml,PMC15024.xml,0.3240412,0.3037903,0.28835833
PMC15015_plagiated_multiplagiated.xml,PMC15025.xml,0.12162827,0.35768038,0.43909347
PMC15015_plagiated_multiplagiated.xml,PMC15027.xml,0.4522757,0.42805222,0.39838618
PMC15015_plagiated_multiplagiated.xml,PMC15028.xml,0.041052453,0.36256987,0.118312545
PMC15015_plagiated_multiplagiated.xml,PMC16139.xml,0.2529666,0.48165914,0.35881415
PMC15015_plagiated_multiplagiated.xml,PMC16145.xml,0.20821244,0.24472503,0.29281938
PMC15015_plagiated_multiplagiated.xml,PMC17599.xml,0.71717316,0.33298433,0.2871793
PMC15015_plagiated_multiplagiated.xml,PMC17803.xml,0.32215238,0.15498818,0.40066242
PMC15015_plagiated_multiplagiated.xml,PMC25775.xml,0.24969696,0.37824342,0.4145997
PMC15015_plagiated_multiplagiated.xml,PMC28987.xml,0.10962376,0.27385908,0.05385191
